real_name,func,func_s2
gen=1_member=596,0.050371,0.407249
gen=1_member=597,0.0193458,0.417265
gen=1_member=598,0.264492,0.243848
gen=1_member=599,0.0359996,0.466414
gen=1_member=600,-0.00691205,0.366145
gen=1_member=601,-0.0469209,0.37946
gen=1_member=602,0.0913446,0.368611
gen=1_member=603,-0.0255203,0.329301
gen=1_member=604,0.199941,0.343906
gen=1_member=605,0.0959488,0.272068
gen=1_member=606,0.0176899,0.424668
gen=1_member=607,0.00900945,0.509402
gen=1_member=608,-0.1111,0.363802
gen=1_member=609,0.0359205,0.435202
gen=1_member=610,0.0335221,0.415678
gen=1_member=611,0.0338258,0.396074
gen=1_member=612,0.0300661,0.415654
gen=1_member=613,0.0362524,0.470043
gen=1_member=614,0.154772,0.417392
gen=1_member=615,0.0182123,0.400422
gen=1_member=616,0.156797,0.394181
gen=1_member=617,0.399719,0.218715
gen=1_member=618,0.25594,0.352986
gen=1_member=619,0.0625292,0.270614
gen=1_member=620,0.12847,0.345082
gen=1_member=621,0.211826,0.362479
gen=1_member=622,0.125342,0.343075
gen=1_member=623,-0.0226738,0.178706
gen=1_member=624,0.0172195,0.382902
gen=1_member=625,0.0213916,0.386853
gen=1_member=626,0.242999,0.289757
gen=1_member=627,0.0628737,0.424544
gen=1_member=628,-0.0873229,0.341425
gen=1_member=629,0.190146,0.301718
gen=1_member=630,0.166801,0.176953
gen=1_member=631,-0.0929697,0.404947
gen=1_member=632,0.20717,0.345892
gen=1_member=633,0.0214989,0.509521
gen=1_member=634,0.0977633,0.276598
gen=1_member=635,0.0173535,0.537775
gen=1_member=636,0.135194,0.293077
gen=1_member=637,0.00252966,0.469257
gen=1_member=638,0.308052,0.289632
gen=1_member=639,0.190376,0.221125
gen=1_member=640,0.00626136,0.483995
gen=1_member=641,0.0483289,0.347194
gen=1_member=642,0.00846005,0.472421
gen=1_member=643,-0.00760677,0.378555
gen=1_member=644,0.0248867,0.509718
gen=1_member=645,0.110687,0.330723
gen=1_member=646,0.178256,0.389342
gen=1_member=647,-0.091361,0.244944
gen=1_member=648,0.039146,0.349755
gen=1_member=649,0.333816,0.27791
gen=1_member=650,0.104218,0.484356
gen=1_member=651,0.0689795,0.335773
gen=1_member=652,-0.111979,0.3756
gen=1_member=653,0.0117644,0.444708
gen=1_member=654,0.0384145,0.346637
gen=1_member=655,0.0347086,0.442456
gen=1_member=656,0.0262497,0.435446
gen=1_member=657,0.100003,0.349843
gen=1_member=658,0.0487144,0.388377
gen=1_member=659,0.012519,0.456034
gen=1_member=660,0.0178135,0.457022
gen=1_member=661,0.00177373,0.451343
gen=1_member=662,0.284109,0.358929
gen=1_member=663,-0.0533262,0.40606
gen=1_member=664,0.0488091,0.37698
gen=1_member=665,0.00816422,0.464857
gen=1_member=666,-0.010064,0.40095
gen=1_member=667,0.0854437,0.284738
gen=1_member=668,0.285656,0.403011
gen=1_member=669,0.0719593,0.443147
gen=1_member=670,0.0517493,0.302697
gen=1_member=671,0.00854407,0.303144
gen=1_member=672,0.0516299,0.464372
gen=1_member=673,0.00243798,0.486166
gen=1_member=674,-0.00825414,0.432477
gen=1_member=675,0.0947641,0.317797
gen=1_member=676,0.0748751,0.414454
gen=1_member=677,0.0334201,0.351303
gen=1_member=678,0.0155835,0.48768
gen=1_member=679,0.0694538,0.29904
gen=1_member=680,0.237315,0.367002
gen=1_member=681,0.145347,0.304834
gen=1_member=682,0.0415992,0.469382
gen=1_member=683,-0.0577301,0.369044
gen=1_member=684,0.286613,0.317461
gen=1_member=685,0.17015,0.473356
gen=1_member=686,-0.0786988,0.371237
gen=1_member=687,0.155134,0.338868
gen=1_member=688,0.0338712,0.402702
gen=1_member=689,0.0379685,0.349974
gen=1_member=690,0.0790374,0.228452
gen=1_member=691,0.163646,0.369386
gen=1_member=692,0.0650932,0.327265
gen=1_member=693,0.0770333,0.427659
gen=1_member=694,0.0923706,0.385149
gen=1_member=695,-0.0210281,0.381499
gen=1_member=696,0.108243,0.388937
gen=1_member=697,-0.0205385,0.327187
gen=1_member=698,0.133679,0.359989
gen=1_member=699,0.152202,0.348047
gen=1_member=700,0.329133,0.216336
gen=1_member=701,0.0945068,0.429113
gen=1_member=702,-0.0170564,0.363219
gen=1_member=703,-0.00368161,0.465901
gen=1_member=704,0.00010144,0.417584
gen=1_member=705,0.0538825,0.359581
gen=1_member=706,-0.000893247,0.414904
gen=1_member=707,0.0748833,0.413746
gen=1_member=708,-0.0871928,0.298691
gen=1_member=709,0.215431,0.422971
gen=1_member=710,0.138026,0.370703
gen=1_member=711,0.000743778,0.460024
gen=1_member=712,-0.000728529,0.459733
gen=1_member=713,0.0538026,0.413474
gen=1_member=714,0.0281406,0.350345
gen=1_member=715,0.270794,0.337392
gen=1_member=716,-0.00336395,0.447069
gen=1_member=717,0.135107,0.351908
gen=1_member=718,0.240843,0.383757
gen=1_member=719,-0.0159123,0.410789
gen=1_member=720,0.0336113,0.432482
gen=1_member=721,-0.0939784,0.375257
gen=1_member=722,0.193081,0.306782
gen=1_member=723,0.0168703,0.496119
gen=1_member=724,0.0159527,0.438026
gen=1_member=725,0.00173003,0.483586
gen=1_member=726,0.0498738,0.309455
gen=1_member=727,0.107513,0.294198
gen=1_member=728,0.309855,0.333737
gen=1_member=729,0.0432845,0.324912
gen=1_member=730,0.0233703,0.330466
gen=1_member=731,0.120137,0.363728
gen=1_member=732,0.11512,0.319534
gen=1_member=733,0.077804,0.390951
gen=1_member=734,0.0196477,0.467786
gen=1_member=735,-0.00481736,0.426835
gen=1_member=736,-9.69E-05,0.453365
gen=1_member=737,0.108826,0.341467
gen=1_member=738,0.0585555,0.379447
gen=1_member=739,0.00791235,0.395177
gen=1_member=740,0.01044,0.463765
gen=1_member=741,0.0772904,0.367247
gen=1_member=742,0.0372694,0.436231
gen=1_member=743,0.0818728,0.399917
gen=1_member=744,0.0239303,0.38504
gen=1_member=745,0.0296226,0.447932
gen=1_member=746,0.023095,0.43092
gen=1_member=747,0.00898307,0.211419
gen=1_member=748,0.0857863,0.382916
gen=1_member=749,0.131426,0.373237
gen=1_member=750,0.0450564,0.467482
gen=1_member=751,0.0678935,0.318603
gen=1_member=752,0.171644,0.307145
gen=1_member=753,0.0601606,0.302304
gen=1_member=754,-0.0784604,0.204477
gen=1_member=755,0.166736,0.360374
gen=1_member=756,-0.0218906,0.404522
gen=1_member=757,0.343302,0.322056
gen=1_member=758,0.112245,0.349228
gen=1_member=759,0.0168869,0.371728
gen=1_member=760,0.105676,0.258823
gen=1_member=761,0.149448,0.346725
gen=1_member=762,0.025978,0.419247
gen=1_member=763,0.0947324,0.337483
gen=1_member=764,0.075851,0.329727
gen=1_member=765,0.128486,0.409221
gen=1_member=766,-0.0203626,0.394293
gen=1_member=767,0.0125959,0.410537
gen=1_member=768,0.00017254,0.481496
gen=1_member=769,0.00494155,0.309469
gen=1_member=770,-0.0539506,0.283331
gen=1_member=771,0.0718998,0.470994
gen=1_member=772,0.182957,0.159951
gen=1_member=773,-0.011491,0.382216
gen=1_member=774,0.00547016,0.473943
gen=1_member=775,-0.114734,0.442594
gen=1_member=776,0.0492624,0.428687
gen=1_member=777,0.128996,0.374842
gen=1_member=778,0.112982,0.402786
gen=1_member=779,-0.00500471,0.454057
gen=1_member=780,0.173733,0.313141
gen=1_member=781,0.0980324,0.412244
gen=1_member=782,-0.00851548,0.458308
gen=1_member=783,0.0387638,0.453612
gen=1_member=784,0.0500222,0.447603
gen=1_member=785,0.0237608,0.408519
gen=1_member=786,0.113742,0.342559
gen=1_member=787,-0.00898319,0.411074
gen=1_member=788,0.0313793,0.422848
gen=1_member=789,0.00742953,0.393137
gen=1_member=790,0.0350608,0.447698
gen=1_member=791,0.0246234,0.384654
gen=1_member=792,0.0306296,0.442787
gen=1_member=793,-0.0257864,0.424628
gen=1_member=794,0.0612334,0.37061
gen=1_member=795,0.00262733,0.429748
gen=1_member=796,-0.0231371,0.395028
gen=1_member=797,0.0561537,0.382177
gen=1_member=798,-0.0119503,0.438457
gen=1_member=799,0.03047,0.425278
gen=1_member=800,0.0232674,0.5259
gen=1_member=801,0.132898,0.343167
gen=1_member=802,-0.0324583,0.4042
gen=1_member=803,0.0529289,0.481668
gen=1_member=804,0.0749334,0.400325
gen=1_member=805,-0.0290419,0.456541
gen=1_member=806,0.0801156,0.412213
gen=1_member=807,0.0175348,0.485533
gen=1_member=808,-0.0334636,0.367584
gen=1_member=809,0.313799,0.279773
gen=1_member=810,-0.0204898,0.325368
gen=1_member=811,0.174418,0.280237
gen=1_member=812,0.11466,0.396942
gen=1_member=813,0.0137523,0.430803
gen=1_member=814,-0.000842062,0.492004
gen=1_member=815,0.0346376,0.413806
gen=1_member=816,-0.00913221,0.360093
gen=1_member=817,0.0400134,0.472149
gen=1_member=818,0.0757689,0.273583
gen=1_member=819,0.0247062,0.269117
gen=1_member=820,0.0575864,0.327515
gen=1_member=821,0.103802,0.373392
gen=1_member=822,0.00441066,0.485792
gen=1_member=823,0.00617094,0.428342
gen=1_member=824,0.0964746,0.329338
gen=1_member=825,-0.0075526,0.407389
gen=1_member=826,0.0725342,0.359632
gen=1_member=827,0.0672756,0.45782
gen=1_member=828,0.0369992,0.383334
gen=1_member=829,0.168858,0.415603
gen=1_member=830,0.349759,0.275987
gen=1_member=831,0.009028,0.446506
gen=1_member=832,0.154431,0.357138
gen=1_member=833,0.235992,0.382446
gen=1_member=834,-0.00528496,0.4054
gen=1_member=835,0.1506,0.327445
gen=1_member=836,-0.00261855,0.394625
gen=1_member=837,0.19194,0.306608
gen=1_member=838,-0.00732979,0.41083
gen=1_member=839,-0.0249021,0.503605
gen=1_member=840,0.0019301,0.456548
gen=1_member=841,0.0959897,0.29282
gen=1_member=842,0.119533,0.374029
gen=1_member=843,0.261204,0.305262
gen=1_member=844,0.0206917,0.51886
gen=1_member=845,-0.0315734,0.390367
gen=1_member=846,0.0855271,0.413537
gen=1_member=847,0.0454647,0.371704
gen=1_member=848,0.0096847,0.444523
gen=1_member=849,0.0366281,0.307377
gen=1_member=850,0.0993064,0.315237
gen=1_member=851,0.020008,0.429676
gen=1_member=852,0.0894582,0.366343
gen=1_member=853,0.0380863,0.397696
gen=1_member=854,0.0560645,0.446235
gen=1_member=855,0.212467,0.30339
gen=1_member=856,0.0538843,0.383054
gen=1_member=857,0.180133,0.336332
gen=1_member=858,0.0686902,0.41966
gen=1_member=859,0.0329429,0.372752
gen=1_member=860,0.0912627,0.487783
gen=1_member=861,0.0535776,0.433805
gen=1_member=862,0.0830256,0.360578
gen=1_member=863,-0.00731242,0.472433
gen=1_member=864,0.0645733,0.523019
gen=1_member=865,0.0209978,0.441071
gen=1_member=866,-0.107304,0.432644
gen=1_member=867,0.10959,0.350981
gen=1_member=868,0.0942183,0.485317
gen=1_member=869,0.015688,0.47886
gen=1_member=870,0.0384289,0.464992
gen=1_member=871,0.00998918,0.486409
gen=1_member=872,0.0494372,0.468979
gen=1_member=873,0.098241,0.422708
gen=1_member=874,0.128763,0.352339
gen=1_member=875,0.0840472,0.209636
gen=1_member=876,0.0349668,0.337447
gen=1_member=877,0.0098474,0.503964
gen=1_member=878,0.440946,0.226787
gen=1_member=879,0.168539,0.267943
gen=1_member=880,-0.0203422,0.402967
gen=1_member=881,0.246969,0.31902
gen=1_member=882,-0.0200942,0.297844
gen=1_member=883,0.0240458,0.511773
gen=1_member=884,0.00875829,0.45012
gen=1_member=885,0.0673745,0.25275
gen=1_member=886,0.133204,0.351006
gen=1_member=887,0.198728,0.285748
gen=1_member=888,0.155201,0.364873
gen=1_member=889,0.0304155,0.37549
gen=1_member=890,0.00711654,0.522904
gen=1_member=891,-0.0289258,0.345642
gen=1_member=892,0.0362532,0.481251
gen=1_member=893,0.0650053,0.382409
gen=1_member=894,-0.00161024,0.468388
gen=1_member=895,0.0108805,0.499053
gen=1_member=896,0.0200325,0.430212
gen=1_member=897,0.108948,0.334309
gen=1_member=898,0.0942881,0.345355
gen=1_member=899,0.105532,0.309469
